# Metropolis algorithm for calculating heating capacity v0.0.10
#   sysfile: apamea_N80_to_N1280/apamea_N320.mfsys
#    system: 320 spins, 5.000000 interaction range, 92.400000 avg. neighbours
#   physics: energy: -1343, ext.filed: (0,0,0), hamiltonian: dipole, space: 2D
#    bounds: periodic, system size: (16,16,0)
#        MC: 100000 heatup, 1000000 compute steps
#   restart: enabled, delta E threshold: 1e-06*energy=0.001343
#   threads: 64
#     rseed: 123+<temperature number>
#    temps.: 96 pcs. from 1.000000e+00 to 1.000000e+01
# temp list: 1.000000e+00,1.024534e+00,1.049670e+00,1.075422e+00,1.101806e+00,1.128838e+00,1.156533e+00,1.184907e+00,1.213977e+00,1.243761e+00,1.274275e+00,1.305538e+00,1.337568e+00,1.370383e+00,1.404004e+00,1.438450e+00,1.473741e+00,1.509897e+00,1.546941e+00,1.584893e+00,1.623777e+00,1.663614e+00,1.704429e+00,1.746245e+00,1.789087e+00,1.832981e+00,1.877951e+00,1.924024e+00,1.971228e+00,2.019590e+00,2.069138e+00,2.119902e+00,2.171911e+00,2.225197e+00,2.279789e+00,2.335721e+00,2.393026e+00,2.451736e+00,2.511886e+00,2.573513e+00,2.636651e+00,2.701338e+00,2.767612e+00,2.835513e+00,2.905079e+00,2.976351e+00,3.049373e+00,3.124186e+00,3.200834e+00,3.279363e+00,3.359818e+00,3.442248e+00,3.526699e+00,3.613223e+00,3.701869e+00,3.792690e+00,3.885740e+00,3.981072e+00,4.078743e+00,4.178810e+00,4.281332e+00,4.386370e+00,4.493985e+00,4.604239e+00,4.717199e+00,4.832930e+00,4.951501e+00,5.072980e+00,5.197440e+00,5.324953e+00,5.455595e+00,5.589442e+00,5.726572e+00,5.867067e+00,6.011009e+00,6.158482e+00,6.309573e+00,6.464372e+00,6.622968e+00,6.785455e+00,6.951928e+00,7.122486e+00,7.297228e+00,7.476257e+00,7.659678e+00,7.847600e+00,8.040132e+00,8.237387e+00,8.439482e+00,8.646535e+00,8.858668e+00,9.076005e+00,9.298675e+00,9.526807e+00,9.760536e+00,1.000000e+01
#   params.: 0
#
# legend (column names):
# 1:T 2:C(T)/N 3:<E> 4:<E^2> 5:threadId 6:seed 7:time,s
1.000000e+00 6.222215569198219552324692577109e-02 -1.338796398989850354661712117377e+03 1.792395709038012018042616546154e+06 0 123 627.961000
1.156533e+00 1.005695279099368507813068044908e-01 -1.332463124686742991784285550239e+03 1.775501024588167474278947338462e+06 3 129 696.341000
1.049670e+00 7.366538338356698992752995988300e-02 -1.335491482703258809540557194850e+03 1.783563473168427617441862821579e+06 1 125 697.565000
1.101806e+00 8.742774166944097548522839957136e-02 -1.334196892190273505247205321211e+03 1.780115310421082688168156892061e+06 2 127 701.207000
1.213977e+00 1.174065329667479813764003084217e-01 -1.329366060825605879739214287838e+03 1.767269492243447000325191766024e+06 4 131 725.304000
1.274275e+00 1.323152458605456937966536111246e-01 -1.325552556404769992214824014809e+03 1.757158331925594482392771169543e+06 5 133 749.601000
1.337568e+00 1.524008714665712262413970478381e-01 -1.323226919822851687983529700432e+03 1.751016732061302597444038838148e+06 6 135 778.782000
1.704429e+00 2.753689165843265466593124776548e-01 -1.298504901148219116248810678371e+03 1.686370968182098011562367901206e+06 11 145 784.295000
1.546941e+00 2.224795879686388732605634779657e-01 -1.310683694134359050957073122845e+03 1.718062113871912006411701440811e+06 9 141 786.980000
1.623777e+00 2.567853034661319670619299266702e-01 -1.304335581002223967049530983786e+03 1.701507964892998365817358717322e+06 10 143 790.229000
1.404004e+00 1.722941821994553834311307507907e-01 -1.319645862761210700974288556608e+03 1.741573885056322664407780393958e+06 7 137 800.457000
1.473741e+00 2.017271364283653993817710972370e-01 -1.315367190913314245862011375721e+03 1.730331049641689428492449223995e+06 8 139 807.566000
1.789087e+00 3.319428196821978488925113208721e-01 -1.288766556042956452777389131370e+03 1.661259234016056192020419985056e+06 12 147 807.715000
1.877951e+00 3.395978596500085334066210859346e-01 -1.280483174124547101496318646241e+03 1.640020410256843695284333080053e+06 13 149 812.010000
1.971228e+00 3.435897836144778117459048309743e-01 -1.270048373183494304301120791933e+03 1.613450102353500310198869556189e+06 14 151 815.083000
2.171911e+00 2.980083227215738641514359113433e-01 -1.249407475302374238540323858615e+03 1.561468884013616429143585264683e+06 16 155 824.561000
2.279789e+00 2.752979557866778071360845125010e-01 -1.239313416819554492975839821156e+03 1.536355615373676771967438980937e+06 17 157 842.782000
2.905079e+00 2.514380730301275800170377361429e-01 -1.188667133362526465903101779986e+03 1.413608596202548756477190181613e+06 22 167 843.683000
2.511886e+00 2.489151230824239432856808097019e-01 -1.219788871891721642628226618399e+03 1.488387467430470192365814000368e+06 19 161 849.080000
2.636651e+00 2.467399754599488555221012184552e-01 -1.210316273952447764885846481775e+03 1.465414384925765330243390053511e+06 20 163 850.709000
2.069138e+00 3.270387038739029234627273296334e-01 -1.259681821595102842812593735289e+03 1.587246343304203485510079190135e+06 15 153 851.572000
3.200834e+00 2.643032876111144939267925550384e-01 -1.164335992314694498013523116242e+03 1.356544823536661156756803393364e+06 24 171 860.151000
3.701869e+00 2.872478943479215666785978389892e-01 -1.120052816015375049439171561971e+03 1.255777957900885589858400635421e+06 27 177 860.697000
3.359818e+00 2.727704650579824452080992670428e-01 -1.150696455241734065024843403080e+03 1.325087655745479472310282289982e+06 25 173 862.655000
