# Metropolis algorithm for calculating heating capacity v0.0.10
#   sysfile: apamea_N80_to_N1280/apamea_N720.mfsys
#    system: 720 spins, 5.000000 interaction range, 92.400000 avg. neighbours
#   physics: energy: -3021.75, ext.filed: (0,0,0), hamiltonian: dipole, space: 2D
#    bounds: periodic, system size: (24,24,0)
#        MC: 100000 heatup, 1000000 compute steps
#   restart: enabled, delta E threshold: 1e-06*energy=0.00302175
#   threads: 64
#     rseed: 123+<temperature number>
#    temps.: 96 pcs. from 1.000000e+00 to 1.000000e+01
# temp list: 1.000000e+00,1.024534e+00,1.049670e+00,1.075422e+00,1.101806e+00,1.128838e+00,1.156533e+00,1.184907e+00,1.213977e+00,1.243761e+00,1.274275e+00,1.305538e+00,1.337568e+00,1.370383e+00,1.404004e+00,1.438450e+00,1.473741e+00,1.509897e+00,1.546941e+00,1.584893e+00,1.623777e+00,1.663614e+00,1.704429e+00,1.746245e+00,1.789087e+00,1.832981e+00,1.877951e+00,1.924024e+00,1.971228e+00,2.019590e+00,2.069138e+00,2.119902e+00,2.171911e+00,2.225197e+00,2.279789e+00,2.335721e+00,2.393026e+00,2.451736e+00,2.511886e+00,2.573513e+00,2.636651e+00,2.701338e+00,2.767612e+00,2.835513e+00,2.905079e+00,2.976351e+00,3.049373e+00,3.124186e+00,3.200834e+00,3.279363e+00,3.359818e+00,3.442248e+00,3.526699e+00,3.613223e+00,3.701869e+00,3.792690e+00,3.885740e+00,3.981072e+00,4.078743e+00,4.178810e+00,4.281332e+00,4.386370e+00,4.493985e+00,4.604239e+00,4.717199e+00,4.832930e+00,4.951501e+00,5.072980e+00,5.197440e+00,5.324953e+00,5.455595e+00,5.589442e+00,5.726572e+00,5.867067e+00,6.011009e+00,6.158482e+00,6.309573e+00,6.464372e+00,6.622968e+00,6.785455e+00,6.951928e+00,7.122486e+00,7.297228e+00,7.476257e+00,7.659678e+00,7.847600e+00,8.040132e+00,8.237387e+00,8.439482e+00,8.646535e+00,8.858668e+00,9.076005e+00,9.298675e+00,9.526807e+00,9.760536e+00,1.000000e+01
#   params.: 0
#
# legend (column names):
# 1:T 2:C(T)/N 3:<E> 4:<E^2> 5:threadId 6:seed 7:time,s
1.000000e+00 6.191164828944629367341458724584e-02 -3.011448212807910127945888234535e+03 9.068864914810724366502836346626e+06 0 123 1464.211000
1.049670e+00 7.162144487767147699274927966015e-02 -3.008288415303941556416248204187e+03 9.049856006984168103503063321114e+06 1 125 1479.910000
1.156533e+00 9.727174115601211406471185943941e-02 -3.001370300975890475603137019789e+03 9.008317361011573035914450883865e+06 3 129 1534.951000
1.101806e+00 9.144659224147652290980297167486e-02 -3.000731948543769170887117070379e+03 9.004472157146709345480427145958e+06 2 127 1582.479000
1.213977e+00 1.159319697052442381434211255112e-01 -2.991595149419943215940747904824e+03 8.949764552662848187888041138649e+06 4 131 1668.739000
1.274275e+00 1.404116376717379753954375408822e-01 -2.982540301441436800568226317409e+03 8.895710807672320970673114061356e+06 5 133 1699.888000
1.404004e+00 1.709069825533325522520654393476e-01 -2.969332173431348557696765055880e+03 8.817176121739588293571025133133e+06 7 137 1749.782000
1.337568e+00 1.480689790592420431035511106131e-01 -2.978091291664968775706256565172e+03 8.869218475508104843942448496819e+06 6 135 1802.339000
1.473741e+00 2.011374725693187110750122265362e-01 -2.959229990689883603548423707252e+03 8.757356671794767537755891680717e+06 8 139 1812.545000
1.546941e+00 2.216404854045606975466435780201e-01 -2.947713185578210496179053734522e+03 8.689394906230932706309482455254e+06 9 141 1825.128000
1.704429e+00 2.914801065833422792565605213188e-01 -2.919640589627834884770891221706e+03 8.524910848901165743415243923664e+06 11 145 1829.551000
1.789087e+00 3.477310702578721411287621181574e-01 -2.899110013721316524602116260212e+03 8.405640252862375091836787760258e+06 12 147 1835.492000
1.877951e+00 3.823447746634722534154760627655e-01 -2.874896511981428163111559115350e+03 8.266000813412839173496700823307e+06 13 149 1863.776000
1.971228e+00 3.652512602746609987993453071821e-01 -2.851138454526756019462482072413e+03 8.130012362184150383863598108292e+06 14 151 1869.688000
1.623777e+00 2.417951372317539607227601308630e-01 -2.936201829418067023809271631762e+03 8.621740204221903566063381731510e+06 10 143 1898.287000
2.069138e+00 3.174586185015924271914363500726e-01 -2.826652788157916671452767332084e+03 7.990944569825293047488667070866e+06 15 153 1907.470000
2.279789e+00 2.559716295342566379950139226759e-01 -2.783679974742276661908363166731e+03 7.749832087735093335605226457119e+06 17 157 1910.033000
2.171911e+00 2.793644078125235188135425077139e-01 -2.804426436450398441687866579741e+03 7.865756466091640117863193154335e+06 16 155 1925.508000
2.636651e+00 2.407315390832150408576932099434e-01 -2.721026972062116639940995810321e+03 7.405192737479531740359030663967e+06 20 163 1931.646000
2.393026e+00 2.424361298210250718423310450384e-01 -2.763104510771388893771018047119e+03 7.635746133596440741992555558681e+06 18 159 1933.682000
2.511886e+00 2.385930508865267877877520027025e-01 -2.742493407604347052810226159636e+03 7.522353993424151761183515191078e+06 19 161 1936.781000
2.767612e+00 2.429419817776529318538090019766e-01 -2.698684122428393423064335365780e+03 7.284235809981671120918355882168e+06 21 165 1943.625000
2.905079e+00 2.493876058601782231073050592996e-01 -2.673989063559544252541400055634e+03 7.151732897621037942698225378990e+06 22 167 1948.809000
3.359818e+00 2.722058469277494698814733079439e-01 -2.588913522883381229854421690106e+03 6.704685618148655047352425754070e+06 25 173 1971.615000
3.049373e+00 2.564833024051069240505677368958e-01 -2.647703019329423203144870058168e+03 7.012048446010515492078848183155e+06 23 169 1972.874000
3.526699e+00 2.794175882397687268539103757788e-01 -2.555737505223197671433354116743e+03 6.534296401697450628355145454407e+06 26 175 1977.232000
3.200834e+00 2.642813553609456079685464495488e-01 -2.619464024771830089052855328191e+03 6.863541286496175449629314243793e+06 24 171 1982.690000
3.885740e+00 2.930856702547189164275498770920e-01 -2.481462279622460195308121910784e+03 6.160841255585056295294314622879e+06 28 179 1985.041000
4.281332e+00 3.012207921576104789269493093878e-01 -2.396930275241805546415434946539e+03 5.749250094065567136907950043678e+06 30 183 1985.289000
4.493985e+00 3.002433470417104718039132075643e-01 -2.350853382724534603359643369913e+03 5.530877479446916480726562440395e+06 31 185 1993.048000
3.701869e+00 2.864599929161053717630195118963e-01 -2.520037840728006128320430434542e+03 6.353417150949113648072816431522e+06 27 177 1994.706000
5.324953e+00 2.878052309687283179276770625903e-01 -2.173270310212566676087135419948e+03 4.728979583800641864241100847721e+06 37 192 2003.870000
5.726572e+00 2.768822402983302872328788012847e-01 -2.091485800943039766156516634510e+03 4.380850436359267843400593847036e+06 40 195 2007.867000
4.951501e+00 2.959405228669329943107231831347e-01 -2.251925504723711537262715864927e+03 5.076392568430720243410207331181e+06 34 189 2008.681000
